id,timestamp,full_sq,life_sq,floor,state,max_floor,material,build_year,num_room,kitch_sq,full_all,sub_area
12234,2013-11-18,79,44.0,14.0,2.0,14.0,1.0,2004.0,3.0,12.0,27992,Juzhnoe Medvedkovo
15096,2014-02-17,51,30.0,7.0,2.0,17.0,1.0,1988.0,2.0,8.0,81980,Jaroslavskoe
14835,2014-02-11,41,27.0,1.0,,2.0,2.0,1961.0,2.0,5.0,5740,Poselenie Pervomajskoe
29543,2015-05-05,28,14.0,9.0,2.0,22.0,1.0,1987.0,1.0,8.0,77878,Orehovo-Borisovo Severnoe
11698,2013-10-30,74,41.0,17.0,,17.0,4.0,2014.0,3.0,12.0,9553,Poselenie Voskresenskoe
19800,2014-06-18,38,20.0,6.0,3.0,22.0,1.0,2004.0,1.0,10.0,112221,Chertanovo Juzhnoe
20032,2014-06-24,39,19.0,7.0,,17.0,1.0,1996.0,1.0,8.0,61039,Ramenki
22030,2014-08-30,53,32.0,15.0,3.0,16.0,1.0,1981.0,2.0,9.0,178264,Jasenevo
17463,2014-04-15,79,51.0,2.0,3.0,12.0,1.0,1982.0,4.0,8.0,26943,Mar'ina Roshha
27416,2015-01-21,77,,11.0,,0.0,1.0,,3.0,0.0,39873,Poselenie Shherbinka
27628,2015-01-30,32,18.0,9.0,3.0,9.0,1.0,1976.0,1.0,6.0,48439,Zjablikovo
26107,2014-12-09,61,31.0,7.0,2.0,17.0,1.0,2010.0,2.0,12.0,36154,Perovo
16885,2014-04-02,62,43.0,4.0,3.0,9.0,1.0,1970.0,3.0,6.0,91100,Donskoe
11271,2013-10-16,56,33.0,1.0,2.0,5.0,2.0,1962.0,3.0,6.0,122862,Izmajlovo
9166,2013-07-12,51,,11.0,,,,,,,7341,Poselenie Moskovskij
24591,2014-11-12,58,58.0,17.0,1.0,17.0,1.0,2015.0,1.0,1.0,175518,Rostokino
10885,2013-10-01,74,45.0,2.0,3.0,17.0,1.0,1986.0,3.0,10.0,123000,Kon'kovo
25460,2014-11-28,38,20.0,8.0,,14.0,1.0,1984.0,1.0,8.0,178473,Pokrovskoe Streshnevo
24563,2014-11-11,76,1.0,18.0,,25.0,1.0,1.0,3.0,1.0,247469,Nekrasovka
19048,2014-05-28,74,43.0,8.0,4.0,17.0,1.0,1995.0,3.0,10.0,1362363,Akademicheskoe
8361,2013-06-06,51,,8.0,,,,,,,247469,Nekrasovka
4099,2012-10-08,34,,7.0,,,,,,,9553,Poselenie Voskresenskoe
20484,2014-06-30,64,34.0,9.0,3.0,17.0,1.0,2007.0,2.0,13.0,7341,Poselenie Moskovskij
16289,2014-03-20,44,27.0,7.0,2.0,9.0,1.0,1974.0,2.0,6.0,86206,Bibirevo
18014,2014-04-29,52,30.0,11.0,3.0,12.0,1.0,2005.0,2.0,9.0,102828,Kosino-Uhtomskoe
28226,2015-03-05,30,18.0,3.0,2.0,9.0,2.0,1966.0,1.0,5.0,12327,Gol'janovo
28208,2015-03-04,34,19.0,1.0,2.0,12.0,5.0,1967.0,1.0,9.0,1359171,Alekseevskoe
9740,2013-08-09,60,38.0,8.0,3.0,8.0,2.0,1939.0,2.0,8.0,57999,Presnenskoe
12239,2013-11-18,54,32.0,12.0,2.0,17.0,5.0,1996.0,2.0,9.0,21155,Mitino
16545,2014-03-26,38,19.0,5.0,3.0,14.0,1.0,1996.0,1.0,8.0,94561,Novokosino
27320,2015-01-16,52,30.0,15.0,2.0,17.0,1.0,2013.0,2.0,9.0,60315,Severnoe Medvedkovo
17542,2014-04-17,44,27.0,3.0,2.0,9.0,1.0,1968.0,2.0,5.0,96959,Levoberezhnoe
15973,2014-03-13,62,33.0,1.0,1.0,7.0,1.0,2014.0,1.0,62.0,12061,Poselenie Krasnopahorskoe
11021,2013-10-07,33,,10.0,1.0,25.0,1.0,1.0,1.0,1.0,13890,Poselenie Sosenskoe
15313,2014-02-21,36,20.0,8.0,1.0,16.0,1.0,1979.0,1.0,8.0,64931,Vostochnoe Degunino
26801,2014-12-18,58,34.0,17.0,2.0,14.0,1.0,1996.0,2.0,10.0,85721,Brateevo
13668,2014-01-13,37,19.0,16.0,,17.0,1.0,1985.0,1.0,8.0,61039,Ramenki
25838,2014-12-04,37,23.0,3.0,2.0,12.0,5.0,1973.0,2.0,6.0,76284,Nagatinskij Zaton
9755,2013-08-12,53,31.0,11.0,,17.0,1.0,,2.0,9.0,125111,Solncevo
15699,2014-03-04,131,118.0,10.0,1.0,39.0,4.0,2009.0,1.0,3.0,116742,Tverskoe
28659,2015-03-27,39,24.0,7.0,3.0,14.0,5.0,1970.0,2.0,6.0,139322,Severnoe Izmajlovo
17724,2014-04-22,41,18.0,2.0,3.0,17.0,1.0,2013.0,1.0,10.0,145088,Birjulevo Zapadnoe
23194,2014-10-01,84,84.0,3.0,1.0,15.0,2.0,0.0,0.0,0.0,39873,Poselenie Shherbinka
23403,2014-10-09,51,51.0,25.0,1.0,25.0,4.0,2014.0,2.0,1.0,21155,Mitino
10736,2013-09-25,45,45.0,18.0,1.0,25.0,1.0,2013.0,3.0,1.0,13890,Poselenie Sosenskoe
14320,2014-01-29,45,28.0,4.0,2.0,5.0,5.0,1966.0,2.0,5.0,100846,Dmitrovskoe
9436,2013-07-24,39,19.0,12.0,,,,,,,60315,Severnoe Medvedkovo
18548,2014-05-17,41,26.0,8.0,3.0,8.0,2.0,1963.0,2.0,4.0,105663,Juzhnoe Tushino
17178,2014-04-09,45,45.0,1.0,1.0,10.0,1.0,2014.0,1.0,1.0,12061,Poselenie Krasnopahorskoe
24183,2014-10-30,50,24.0,4.0,1.0,17.0,1.0,2015.0,1.0,13.0,7341,Poselenie Moskovskij
18835,2014-05-24,39,19.0,11.0,2.0,14.0,1.0,1995.0,1.0,8.0,1318695,Vyhino-Zhulebino
16397,2014-03-24,35,20.0,10.0,,12.0,5.0,1972.0,1.0,9.0,36154,Perovo
25250,2014-11-25,43,28.0,5.0,2.0,5.0,2.0,1963.0,2.0,5.0,153248,Kotlovka
9786,2013-08-13,53,32.0,14.0,2.0,14.0,1.0,1994.0,2.0,9.0,21155,Mitino
14311,2014-01-29,58,32.0,20.0,2.0,22.0,1.0,2004.0,2.0,10.0,83844,Obruchevskoe
15578,2014-02-28,62,31.0,12.0,2.0,22.0,1.0,1984.0,2.0,10.0,219609,Kapotnja
27120,2014-12-24,29,18.0,2.0,2.0,5.0,2.0,1962.0,1.0,5.0,36154,Perovo
23334,2014-10-07,59,42.0,4.0,2.0,5.0,1.0,1964.0,3.0,5.0,145576,Caricyno
22039,2014-08-30,74,74.0,19.0,1.0,20.0,1.0,2014.0,3.0,1.0,247469,Nekrasovka
23112,2014-09-30,55,37.0,4.0,3.0,9.0,1.0,1972.0,3.0,6.0,155427,Horoshevo-Mnevniki
12518,2013-11-26,39,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2942,Poselenie Filimonkovskoe
11045,2013-10-07,74,74.0,2.0,1.0,1.0,1.0,2013.0,2.0,1.0,122862,Izmajlovo
16558,2014-03-26,94,1.0,3.0,1.0,1.0,4.0,2015.0,4.0,1.0,21155,Mitino
19866,2014-06-20,50,17.0,5.0,3.0,14.0,4.0,2010.0,1.0,10.0,36154,Perovo
23630,2014-10-16,72,52.0,3.0,3.0,5.0,2.0,1958.0,3.0,7.0,122862,Izmajlovo
28042,2015-02-24,43,28.0,4.0,2.0,5.0,2.0,1968.0,2.0,5.0,81980,Jaroslavskoe
26311,2014-12-12,32,16.0,7.0,4.0,10.0,4.0,2009.0,1.0,9.0,221709,Krjukovo
22808,2014-09-23,106,56.0,10.0,2.0,14.0,2.0,1988.0,3.0,12.0,1362363,Akademicheskoe
18563,2014-05-19,38,,4.0,,17.0,1.0,2015.0,1.0,10.0,17790,Poselenie Vnukovskoe
22628,2014-09-18,75,44.0,3.0,2.0,17.0,1.0,1998.0,3.0,10.0,77878,Orehovo-Borisovo Severnoe
29479,2015-04-29,45,45.0,3.0,1.0,25.0,4.0,2015.0,1.0,1.0,57999,Presnenskoe
19309,2014-06-03,33,31.0,2.0,3.0,5.0,1.0,1985.0,1.0,7.0,4949,Poselenie Marushkinskoe
27060,2014-12-23,39,39.0,13.0,1.0,17.0,1.0,,1.0,1.0,115352,Nagornoe
10569,2013-09-17,40,,12.0,,17.0,1.0,,1.0,1.0,87713,Zapadnoe Degunino
17873,2014-04-25,39,21.0,2.0,3.0,12.0,1.0,1980.0,1.0,8.0,89971,Ljublino
25327,2014-11-26,55,55.0,5.0,1.0,17.0,1.0,2015.0,2.0,1.0,21819,Poselenie Desjonovskoe
11529,2013-10-24,48,,8.0,1.0,15.0,4.0,2013.0,1.0,1.0,86206,Bibirevo
12209,2013-11-15,118,74.0,8.0,,12.0,4.0,2012.0,4.0,13.0,13890,Poselenie Sosenskoe
24442,2014-11-07,64,1.0,6.0,1.0,1.0,1.0,2016.0,2.0,1.0,39873,Poselenie Shherbinka
18967,2014-05-27,87,,7.0,1.0,1.0,6.0,2014.0,2.0,1.0,7341,Poselenie Moskovskij
12614,2013-11-28,65,32.0,22.0,2.0,23.0,4.0,2008.0,2.0,10.0,1452550,Bogorodskoe
11452,2013-10-22,38,19.0,10.0,,17.0,1.0,2007.0,1.0,7.0,125111,Solncevo
14562,2014-02-04,40,39.0,14.0,2.0,14.0,1.0,1988.0,1.0,8.0,132349,Novo-Peredelkino
14506,2014-02-03,59,45.0,8.0,3.0,9.0,1.0,1968.0,3.0,6.0,72131,Novogireevo
18777,2014-05-22,44,18.0,12.0,2.0,12.0,2.0,1978.0,1.0,10.0,101982,Tekstil'shhiki
15977,2014-03-13,79,45.0,9.0,2.0,24.0,4.0,2012.0,3.0,13.0,155427,Horoshevo-Mnevniki
17864,2014-04-25,67,67.0,1.0,1.0,4.0,4.0,0.0,3.0,0.0,104410,Veshnjaki
9977,2013-08-21,50,34.0,6.0,2.0,9.0,1.0,1975.0,3.0,5.0,90114,Teplyj Stan
19682,2014-06-16,51,30.0,7.0,3.0,17.0,1.0,2003.0,2.0,9.0,89971,Ljublino
15470,2014-02-26,38,18.0,2.0,3.0,14.0,1.0,2006.0,1.0,7.0,122873,Severnoe
17258,2014-04-11,54,32.0,10.0,3.0,17.0,1.0,1988.0,2.0,9.0,130229,Moskvorech'e-Saburovo
20613,2014-07-05,54,28.0,16.0,2.0,16.0,5.0,1978.0,2.0,11.0,157010,Ivanovskoe
6600,2013-03-19,56,29.0,1.0,,,,,,,9553,Poselenie Voskresenskoe
19459,2014-06-06,40,21.0,5.0,2.0,9.0,1.0,1995.0,1.0,8.0,21155,Mitino
8708,2013-06-26,60,41.0,3.0,2.0,5.0,1.0,1967.0,3.0,5.0,12327,Gol'janovo
25171,2014-11-24,62,59.0,21.0,1.0,25.0,2.0,2014.0,2.0,0.0,247469,Nekrasovka
15765,2014-03-06,60,43.0,4.0,3.0,9.0,1.0,1974.0,3.0,6.0,32071,Staroe Krjukovo
18581,2014-05-19,31,18.0,6.0,,11.0,2.0,1968.0,1.0,5.0,153248,Kotlovka
17811,2014-04-24,44,,17.0,1.0,1.0,1.0,,1.0,1.0,9553,Poselenie Voskresenskoe
26493,2014-12-16,55,39.0,6.0,3.0,9.0,2.0,1962.0,3.0,5.0,102590,Danilovskoe
14663,2014-02-06,59,,7.0,,0.0,1.0,,2.0,0.0,247469,Nekrasovka
13885,2014-01-20,31,21.0,3.0,2.0,9.0,1.0,1962.0,1.0,5.0,80917,Marfino
19777,2014-06-18,62,39.0,5.0,2.0,12.0,1.0,1983.0,3.0,8.0,86206,Bibirevo
28876,2015-04-04,38,19.0,1.0,3.0,8.0,2.0,1959.0,1.0,9.0,64317,Lomonosovskoe
17723,2014-04-22,43,19.0,6.0,2.0,10.0,1.0,2006.0,1.0,8.0,102618,Juzhnoe Butovo
17480,2014-04-16,76,45.0,14.0,3.0,16.0,1.0,1982.0,3.0,10.0,1318695,Vyhino-Zhulebino
27332,2015-01-16,54,32.0,16.0,2.0,16.0,1.0,1982.0,2.0,9.0,156377,Strogino
23153,2014-09-30,72,,8.0,,1.0,1.0,1.0,3.0,1.0,221709,Krjukovo
18037,2014-04-30,64,42.0,2.0,,12.0,5.0,1971.0,3.0,9.0,112221,Chertanovo Juzhnoe
27225,2014-12-31,76,76.0,5.0,1.0,1.0,1.0,2016.0,1.0,11.0,81887,Hovrino
16955,2014-04-03,57,25.0,5.0,3.0,17.0,4.0,2006.0,1.0,16.0,41504,Beskudnikovskoe
30036,2015-05-29,41,19.0,2.0,1.0,17.0,4.0,2014.0,1.0,8.0,221709,Krjukovo
15957,2014-03-12,55,28.0,2.0,2.0,17.0,1.0,2012.0,2.0,9.0,247469,Nekrasovka
21715,2014-08-20,41,18.0,12.0,2.0,22.0,4.0,2007.0,1.0,9.0,1452550,Bogorodskoe
22781,2014-09-22,151,82.0,3.0,4.0,6.0,2.0,1900.0,4.0,14.0,741887,Arbat
15567,2014-02-28,51,31.0,9.0,3.0,9.0,2.0,1976.0,2.0,8.0,115352,Nagornoe
22684,2014-09-19,67,35.0,11.0,,17.0,2.0,2004.0,2.0,12.0,143661,Troickij okrug
21791,2014-08-22,29,27.0,3.0,1.0,15.0,6.0,2014.0,1.0,1.0,2942,Poselenie Filimonkovskoe
3922,2012-09-28,57,,13.0,,,,,,,7341,Poselenie Moskovskij
19024,2014-05-28,38,19.0,9.0,2.0,17.0,1.0,1986.0,1.0,8.0,125354,Chertanovo Severnoe
12002,2013-11-11,38,,11.0,,17.0,1.0,,1.0,0.0,247469,Nekrasovka
24105,2014-10-29,60,42.0,9.0,2.0,9.0,1.0,1970.0,3.0,6.0,12327,Gol'janovo
13940,2014-01-21,63,43.0,9.0,3.0,9.0,1.0,1966.0,3.0,7.0,37807,Savelki
20314,2014-06-28,41,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,9553,Poselenie Voskresenskoe
13064,2013-12-12,37,18.0,13.0,2.0,16.0,5.0,1975.0,1.0,9.0,145088,Birjulevo Zapadnoe
21969,2014-08-28,53,28.0,1.0,2.0,16.0,5.0,1997.0,2.0,11.0,104410,Veshnjaki
748,2011-12-30,57,33.0,10.0,,,,,,,65972,Ostankinskoe
2515,2012-06-15,58,32.0,4.0,,,,,,,122873,Severnoe
28051,2015-02-24,62,45.0,10.0,2.0,12.0,1.0,1981.0,3.0,6.0,87713,Zapadnoe Degunino
21152,2014-07-29,121,62.0,19.0,4.0,23.0,4.0,2007.0,3.0,19.0,123000,Kon'kovo
22820,2014-09-23,34,14.0,12.0,3.0,16.0,1.0,1995.0,1.0,10.0,78616,Severnoe Butovo
26974,2014-12-20,39,21.0,4.0,2.0,12.0,5.0,1971.0,2.0,7.0,155572,Butyrskoe
20189,2014-06-26,33,18.0,4.0,2.0,5.0,2.0,1959.0,1.0,5.0,85083,Sokolinaja Gora
28295,2015-03-10,78,45.0,9.0,3.0,14.0,1.0,1995.0,3.0,10.0,165727,Mar'ino
17994,2014-04-29,48,42.0,18.0,1.0,25.0,1.0,2014.0,1.0,1.0,247469,Nekrasovka
29992,2015-05-27,45,21.0,6.0,1.0,12.0,6.0,2012.0,1.0,14.0,13890,Poselenie Sosenskoe
16766,2014-03-31,50,29.0,16.0,2.0,22.0,1.0,1988.0,2.0,8.0,38075,Silino
10945,2013-10-03,28,15.0,1.0,3.0,9.0,1.0,1969.0,1.0,5.0,125354,Chertanovo Severnoe
16644,2014-03-27,61,30.0,13.0,,24.0,1.0,2003.0,2.0,11.0,102618,Juzhnoe Butovo
15159,2014-02-18,79,1.0,13.0,1.0,17.0,1.0,2015.0,3.0,1.0,247469,Nekrasovka
30253,2015-06-13,36,18.0,18.0,1.0,24.0,6.0,2017.0,1.0,8.0,76284,Nagatinskij Zaton
16773,2014-03-31,38,19.0,6.0,3.0,17.0,1.0,2010.0,1.0,7.0,1359171,Alekseevskoe
10453,2013-09-12,55,54.0,1.0,1.0,1.0,4.0,2013.0,2.0,1.0,2942,Poselenie Filimonkovskoe
14528,2014-02-04,55,35.0,8.0,2.0,9.0,1.0,1973.0,3.0,6.0,157010,Ivanovskoe
24445,2014-11-08,39,,23.0,1.0,23.0,1.0,2014.0,1.0,1.0,115352,Nagornoe
27359,2015-01-19,46,1.0,3.0,1.0,1.0,6.0,2015.0,1.0,1.0,7341,Poselenie Moskovskij
16691,2014-03-28,36,20.0,2.0,,12.0,1.0,1971.0,1.0,10.0,122862,Izmajlovo
25293,2014-11-25,38,20.0,10.0,2.0,16.0,1.0,1982.0,1.0,8.0,112804,Filevskij Park
29906,2015-05-25,77,47.0,5.0,,5.0,2.0,1935.0,3.0,5.0,28179,Basmannoe
24745,2014-11-14,34,18.0,11.0,2.0,22.0,1.0,1991.0,1.0,7.0,38075,Silino
18888,2014-05-26,62,41.0,7.0,,12.0,1.0,1972.0,3.0,6.0,125354,Chertanovo Severnoe
22719,2014-09-20,78,50.0,3.0,3.0,5.0,2.0,1957.0,3.0,8.0,78810,Koptevo
13051,2013-12-12,63,33.0,2.0,3.0,17.0,1.0,2006.0,2.0,12.0,102828,Kosino-Uhtomskoe
11027,2013-10-07,28,15.0,4.0,3.0,5.0,2.0,1965.0,1.0,5.0,166803,Shhukino
24279,2014-10-31,35,18.0,12.0,3.0,14.0,2.0,1977.0,1.0,8.0,1716730,Birjulevo Vostochnoe
11164,2013-10-11,43,29.0,1.0,2.0,5.0,2.0,1964.0,2.0,5.0,85083,Sokolinaja Gora
16250,2014-03-19,79,77.0,14.0,1.0,14.0,1.0,2014.0,3.0,1.0,247469,Nekrasovka
12117,2013-11-14,50,25.0,8.0,3.0,11.0,6.0,2008.0,1.0,15.0,61039,Ramenki
13355,2013-12-23,71,,15.0,4.0,25.0,1.0,2013.0,2.0,1.0,115352,Nagornoe
22295,2014-09-08,72,42.0,13.0,2.0,22.0,5.0,1978.0,3.0,9.0,38075,Silino
29105,2015-04-14,64,,10.0,,0.0,1.0,,2.0,0.0,13890,Poselenie Sosenskoe
29290,2015-04-21,46,18.0,7.0,3.0,17.0,1.0,2005.0,1.0,11.0,43795,Pechatniki
12016,2013-11-11,64,,17.0,,17.0,1.0,1.0,2.0,1.0,7341,Poselenie Moskovskij
21620,2014-08-18,39,25.0,4.0,2.0,5.0,2.0,1965.0,2.0,5.0,105663,Juzhnoe Tushino
12453,2013-11-25,53,29.0,1.0,3.0,5.0,2.0,1924.0,2.0,7.0,102590,Danilovskoe
14580,2014-02-04,38,18.0,14.0,2.0,17.0,1.0,1993.0,1.0,8.0,21155,Mitino
19149,2014-05-30,43,26.0,2.0,2.0,5.0,2.0,1967.0,2.0,5.0,94564,Golovinskoe
26680,2014-12-17,32,18.0,6.0,2.0,9.0,1.0,1968.0,1.0,6.0,81887,Hovrino
9976,2013-08-21,41,25.0,3.0,2.0,5.0,2.0,1961.0,2.0,5.0,55125,Babushkinskoe
22813,2014-09-23,77,,5.0,,17.0,1.0,0.0,3.0,1.0,17790,Poselenie Vnukovskoe
15211,2014-02-19,45,28.0,2.0,3.0,9.0,1.0,1970.0,2.0,6.0,79576,Losinoostrovskoe
17612,2014-04-18,35,20.0,8.0,3.0,9.0,1.0,1973.0,1.0,6.0,64931,Vostochnoe Degunino
13216,2013-12-18,41,20.0,11.0,2.0,14.0,1.0,1992.0,1.0,8.0,78616,Severnoe Butovo
28543,2015-03-23,66,66.0,3.0,1.0,4.0,4.0,2015.0,2.0,10.0,116742,Tverskoe
5818,2013-01-29,38,23.0,12.0,,,,,,,72131,Novogireevo
26699,2014-12-17,51,30.0,2.0,3.0,12.0,1.0,1975.0,2.0,9.0,155427,Horoshevo-Mnevniki
26604,2014-12-16,55,36.0,2.0,3.0,9.0,2.0,1968.0,3.0,5.0,57405,Preobrazhenskoe
24412,2014-11-07,45,28.0,1.0,3.0,5.0,1.0,1967.0,2.0,5.0,1318695,Vyhino-Zhulebino
13765,2014-01-15,26,9.0,15.0,3.0,25.0,4.0,1967.0,1.0,8.0,13890,Poselenie Sosenskoe
11604,2013-10-28,54,30.0,11.0,3.0,12.0,1.0,1977.0,2.0,8.0,64931,Vostochnoe Degunino
24497,2014-11-10,31,21.0,1.0,2.0,9.0,5.0,1964.0,1.0,1.0,31167,Kuz'minki
6095,2013-02-20,116,70.0,13.0,,,,,,,942118,Kurkino
23250,2014-10-03,41,27.0,1.0,3.0,5.0,2.0,1960.0,2.0,5.0,73148,Vojkovskoe
30219,2015-06-09,80,48.0,9.0,2.0,14.0,2.0,1965.0,3.0,8.0,76156,Nagatino-Sadovniki
9555,2013-07-31,78,51.0,2.0,4.0,8.0,2.0,1959.0,3.0,9.0,73007,Begovoe
8121,2013-05-24,61,61.0,15.0,,,,,,,77878,Orehovo-Borisovo Severnoe
6107,2013-02-21,43,38.0,9.0,,,,,,,9553,Poselenie Voskresenskoe
19694,2014-06-16,70,48.0,4.0,2.0,6.0,2.0,1917.0,3.0,7.0,73007,Begovoe
12171,2013-11-14,31,18.0,5.0,,5.0,5.0,1964.0,1.0,5.0,145576,Caricyno
21763,2014-08-21,31,21.0,1.0,2.0,9.0,1.0,1962.0,1.0,5.0,123280,Taganskoe
8970,2013-07-05,35,19.0,5.0,2.0,12.0,5.0,1971.0,1.0,9.0,123280,Taganskoe
26278,2014-12-11,44,16.0,6.0,1.0,17.0,1.0,2016.0,1.0,14.0,13890,Poselenie Sosenskoe
24027,2014-10-28,38,19.0,2.0,3.0,17.0,1.0,1994.0,1.0,8.0,102618,Juzhnoe Butovo
23508,2014-10-13,52,,14.0,1.0,17.0,1.0,,2.0,1.0,17790,Poselenie Vnukovskoe
25920,2014-12-06,41,24.0,2.0,3.0,9.0,2.0,1969.0,2.0,7.0,75377,Hamovniki
25981,2014-12-08,76,45.0,10.0,3.0,17.0,1.0,1988.0,3.0,10.0,78616,Severnoe Butovo
12203,2013-11-15,38,19.0,10.0,4.0,17.0,1.0,1988.0,1.0,8.0,87713,Zapadnoe Degunino
24889,2014-11-18,30,18.0,2.0,2.0,5.0,2.0,1964.0,1.0,5.0,89971,Ljublino
26629,2014-12-16,39,20.0,7.0,4.0,17.0,4.0,2009.0,1.0,9.0,13890,Poselenie Sosenskoe
17477,2014-04-16,43,19.0,11.0,2.0,14.0,1.0,2008.0,1.0,8.0,102618,Juzhnoe Butovo
28794,2015-04-01,41,21.0,11.0,3.0,14.0,1.0,1989.0,1.0,8.0,221709,Krjukovo
26916,2014-12-20,53,32.0,14.0,2.0,16.0,1.0,1983.0,2.0,9.0,156377,Strogino
29409,2015-04-27,37,22.0,6.0,4.0,9.0,5.0,1962.0,2.0,7.0,65972,Ostankinskoe
12466,2013-11-25,35,19.0,1.0,3.0,4.0,2.0,1960.0,1.0,8.0,55125,Babushkinskoe
17499,2014-04-16,51,31.0,3.0,2.0,12.0,5.0,1977.0,2.0,9.0,157010,Ivanovskoe
22776,2014-09-22,46,46.0,1.0,3.0,12.0,5.0,1966.0,2.0,9.0,85219,Matushkino
12458,2013-11-25,69,49.0,5.0,4.0,5.0,2.0,1936.0,3.0,8.0,166803,Shhukino
14995,2014-02-13,35,19.0,3.0,2.0,5.0,2.0,1959.0,1.0,8.0,57107,Timirjazevskoe
22057,2014-09-01,59,39.0,5.0,2.0,5.0,2.0,1956.0,2.0,6.0,112804,Filevskij Park
17094,2014-04-07,58,37.0,2.0,3.0,9.0,1.0,1974.0,3.0,6.0,129207,Orehovo-Borisovo Juzhnoe
27886,2015-02-12,60,58.0,3.0,1.0,3.0,2.0,2015.0,2.0,1.0,87713,Zapadnoe Degunino
30335,2015-06-19,81,,7.0,1.0,18.0,4.0,2017.0,2.0,10.0,102590,Danilovskoe
13679,2014-01-13,66,,12.0,,17.0,1.0,1.0,2.0,1.0,17790,Poselenie Vnukovskoe
26449,2014-12-15,34,19.0,7.0,3.0,9.0,1.0,1973.0,1.0,9.0,112221,Chertanovo Juzhnoe
10658,2013-09-23,53,28.0,5.0,2.0,16.0,5.0,1977.0,2.0,10.0,157010,Ivanovskoe
15837,2014-03-07,32,20.0,4.0,3.0,5.0,1.0,1960.0,1.0,5.0,57999,Presnenskoe
11207,2013-10-14,41,41.0,3.0,1.0,25.0,1.0,2013.0,1.0,1.0,247469,Nekrasovka
24258,2014-10-31,32,19.0,2.0,3.0,5.0,1.0,1965.0,1.0,5.0,53786,Severnoe Tushino
6801,2013-03-26,100,59.0,1.0,,,,,,,132349,Novo-Peredelkino
18524,2014-05-16,34,19.0,4.0,2.0,14.0,5.0,1974.0,1.0,9.0,76156,Nagatino-Sadovniki
18786,2014-05-23,53,32.0,6.0,,17.0,1.0,1985.0,2.0,9.0,67710,Krylatskoe
19805,2014-06-19,44,28.0,4.0,2.0,9.0,1.0,1968.0,2.0,6.0,53786,Severnoe Tushino
15899,2014-03-11,45,29.0,4.0,2.0,5.0,1.0,1967.0,2.0,5.0,12327,Gol'janovo
26031,2014-12-08,48,,5.0,1.0,9.0,1.0,,1.0,1.0,87713,Zapadnoe Degunino
25704,2014-12-03,37,18.0,2.0,2.0,16.0,1.0,1979.0,1.0,8.0,156377,Strogino
26903,2014-12-19,32,19.0,4.0,2.0,5.0,2.0,1915.0,1.0,4.0,116742,Tverskoe
14160,2014-01-27,76,44.0,2.0,2.0,17.0,1.0,1990.0,3.0,10.0,80791,Horoshevskoe
16627,2014-03-27,65,,3.0,,3.0,1.0,,2.0,0.0,87713,Zapadnoe Degunino
25232,2014-11-25,42,18.0,8.0,3.0,0.0,1.0,0.0,1.0,9.0,13890,Poselenie Sosenskoe
21782,2014-08-22,51,,8.0,,0.0,1.0,,1.0,0.0,13890,Poselenie Sosenskoe
